Input sentence,Output sentence
আমার তো মনে হয় মহাকবিরা কিছুতেই সহ্য করতে পারেননি হেলেনের মতো মানসকন্যা একটিমাত্র রাজার রানী হয়ে ধীরঁ ধীরে জরা ও মৃত্যুর দিকে অগ্রসর হবে।,আমার তো মনে হয় মহাকবিরা কিছুতেই সহ্য করতে পারেননি হেলেনের মতো মানসকন্যা একটিমাত্র রাজার রানী হয়ে ধীরে ধীরে জরা ও মৃত্যুর দিকে অগ্রসর হবে।
"নারী জাতিকে অবশ্য তুমি সম্পত্তি বলে চিন্তা করছো, গোবিন্দ; তাদের মধ্যে কোহিনুর যারা তাদের জন্যে নাদিরের লোভকেই তুমি তাদের মূল্যের স্বীকৃতি ঠলে প্রমাণ করতে চাচ্ছো?","নারী জাতিকে অবশ্য তুমি সম্পত্তি বলে চিন্তা করছো, গোবিন্দ; তাদের মধ্যে কোহিনুর যারা তাদের জন্যে নাদিরের লোভকেই তুমি তাদের মূল্যের স্বীকৃতি বলে প্রমাণ করতে চাচ্ছো?"
"না, ঠিক দা নয়।","না, ঠিক তা নয়।"
ওই রূপ এবং ওই রুচির মূল্য কী করখ দেওয়া যায় তাই ভাবছি।,ওই রূপ এবং ওই রুচির মূল্য কী করে দেওয়া যায় তাই ভাবছি।
একটি পুরুষ কতটুকু মূল্য দিতে পারঊ?,একটি পুরুষ কতটুকু মূল্য দিতে পারে?
"মাসথটারমশাই কথা বললো না, তার মুখখানা থমথম করছে।","মাস্টারমশাই কথা বললো না, তার মুখখানা থমথম করছে।"
উত্তর দিলে নি?,উত্তর দিলে না?
গোবিন্দ বিলো।,গোবিন্দ বললো।
তাহথে সুধন্যা যাচ্ছেন?,তাহলে সুধন্যা যাচ্ছেন?
বিয়ে করবে তণ?,বিয়ে করবে তো?
"আদৌ না, গোবিন্দ হেসে উঠলো, আমি শুধু জানতে চাই ণিনি কেমন অনুভব করলেন জীবনটাকে।","আদৌ না, গোবিন্দ হেসে উঠলো, আমি শুধু জানতে চাই তিনি কেমন অনুভব করলেন জীবনটাকে।"
"দশ বছরে অধ্যাপিকার জীবনে কী কী অভিজ্ঞতা সঞ্চয় করেছেন, তাই শুধু বুঝবার চেষ্টা করবো : ঘটনা নয়, রটনা নয়, শুএুমাত্র তাঁর মন কোথায় কোন পরিস্থিতিতে কীভাবে প্রতিঘাত করেছে।","দশ বছরে অধ্যাপিকার জীবনে কী কী অভিজ্ঞতা সঞ্চয় করেছেন, তাই শুধু বুঝবার চেষ্টা করবো : ঘটনা নয়, রটনা নয়, শুধুমাত্র তাঁর মন কোথায় কোন পরিস্থিতিতে কীভাবে প্রতিঘাত করেছে।"
দীর্ঘ দিন এবং দীর্ঘ সন্ধ্যাগুলি পাশাপাশি ডেকচেয়ারে বসে িমন কিছু নাটক নভেল পড়া যায় না নিঃশব্দে।,দীর্ঘ দিন এবং দীর্ঘ সন্ধ্যাগুলি পাশাপাশি ডেকচেয়ারে বসে এমন কিছু নাটক নভেল পড়া যায় না নিঃশব্দে।
তখন কথা হবেশ,তখন কথা হবে।
"তপমাকে অবাক করার জন্যে বলছি না, সুধন্যাকেও এসব বলেছি।","তোমাকে অবাক করার জন্যে বলছি না, সুধন্যাকেও এসব বলেছি।"
". গোবিনউদ চলে যাওয়ার পরে একদিন ওভারব্রিজের সিঁড়ির মুখে দেখা হলো মাস্টারমশাইয়ের সঙ্গে, মাধাই বাজার করা ভুলে কথা বলতে বলতে তার বাড়ি পর্যন্ত এসেছে।",".
গোবিন্দ চলে যাওয়ার পরে একদিন ওভারব্রিজের সিঁড়ির মুখে দেখা হলো মাস্টারমশাইয়ের সঙ্গে, মাধাই বাজার করা ভুলে কথা বলতে বলতে তার বাড়ি পর্যন্ত এসেছে।"
"ও ছো তোমার মতো খেটে খাওয়ার লোক নয়, ওর কথা আলাদা।","ও তো তোমার মতো খেটে খাওয়ার লোক নয়, ওর কথা আলাদা।"
"ধরো পদ্মায় ঝড় উঠেছে, নৌকো টলছে, তখন অন্য সকলে মাটির দিকে ছুটবে; আর দু’একজন হয়তো ছুটে যাবে জলের দিকে, ঝড়ের আঘাতে বড়ো বড়ো ঢেউগুলো যেখানে শাদা ফেীা হয়ে যাচ্ছে সে জায়গাটাই তাদের লক্ষ্য।","ধরো পদ্মায় ঝড় উঠেছে, নৌকো টলছে, তখন অন্য সকলে মাটির দিকে ছুটবে; আর দু’একজন হয়তো ছুটে যাবে জলের দিকে, ঝড়ের আঘাতে বড়ো বড়ো ঢেউগুলো যেখানে শাদা ফেনা হয়ে যাচ্ছে সে জায়গাটাই তাদের লক্ষ্য।"
এমনি এক জাত গোৈিন্দর।,এমনি এক জাত গোবিন্দর।
"আচ্ছা বাবু, ঢ়মাকে তিনি খুব ভালোবাসেন, না?","আচ্ছা বাবু, আমাকে তিনি খুব ভালোবাসেন, না?"
কিন্তু আমার াী গুণ আছে?,কিন্তু আমার কী গুণ আছে?
ভালোবাসার আারণ বলা যায় না।,ভালোবাসার কারণ বলা যায় না।
