Input sentence,Output sentence
"অত সহজে তা হলে কি আর ভেঙে যেত রোমান সাম্রাজ্য–খ্রিস্টধর্ম হত আরও বিলম্বিত , পৃথিবীর ইতিহাস হয়তো হত অন্যরকম ।","অত সহজে তা হলে কি আর ভেঙে যেত রোমান সাম্রাজ্য–খ্রিস্টধর্ম হত আরও বিলম্বিত , পৃথিবীর ইতিহাস হয়তো হত অন্যরকম ।"
"অথবা তারও আগে মদ খেয়ে বন্ধুর দ্বারা মারামারি করে কিংবা পেটের অসুখে অত অল্প বয়সে যদি মারা না যেতেন মহাবীর আলেকজান্ডার , তাহলে ম্যাসিডোনিয়ার ওই তেজি ছোকরা পৃথিবীর চেহারা কীরকম করে দিতেন কে জানে ।","অথবা তারও আগে মদ খেয়ে বন্ধুর সঙ্গে মারামারি করে কিংবা পেটের অসুখে অত অল্প বয়সে যদি মারা না যেতেন মহাবীর আলেকজান্ডার , তাহলে ম্যাসিডোনিয়ার ওই তেজি ছোকরা পৃথিবীর চেহারা কীরকম করে দিতেন কে জানে ।"
"তাঁর মৃত্যুর পরই অমন করুণ দৃশ্য হত না , বিশাল গ্রিক সাম্রাজ্যের আর একবার কি ভারতবর্ষের শেষ থেকে এই বাংলাদেশ পর্যন্ত আসার চেষ্টা করতেন না ?","তাঁর মৃত্যুর পরই অমন করুণ দৃশ্য হত না , বিশাল গ্রিক সাম্রাজ্যের আর একবার কি ভারতবর্ষের শেষ দিকে এই বাংলাদেশ পর্যন্ত আসার চেষ্টা করতেন না ?"
"কিংবা ওয়ার্টলুর মাঠে যদি হঠাৎ বৃষ্টি না হত , যদি রোখা না যেত নেপোলিয়ানকে , তা হলে আমরা আজ নিশ্চিত ইংরেজির বদলে ফরাসি শিখতুম ।","কিংবা ওয়ার্টলুর মাঠে যদি হঠাৎ বৃষ্টি না হত , যদি রোখা না যেত নেপোলিয়ানকে , তা হলে আমরা আজ নিশ্চিত ইংরেজির বদলে ফরাসি শিখতুম ।"
টিপু সুলতানকে অত সহজে ঘায়েল করে ভারতের মাঠে - মাঠে আর ইংরেজের বিউগল বাজত না তবে ।,টিপু সুলতানকে অত সহজে ঘায়েল করে ভারতের মাঠে - মাঠে আর ইংরেজের বিউগল বাজত না তবে ।
"কিংবা নর্মান্ডি অবতরণের সময় হিটলার যদি শ্লিপিং পিল খেয়ে না ঘুমাতেন–যদি তিনি প্যানজার বোমারু বাহিনী ছেড়ে দেবার অনুমতি দিতেন তা হলে কোনদিকে ঘুরে যেত দ্বিতীয় বিশ্বযুদ্ধ কে জানে , কে জানে ওই রণদুর্মদ রক্তপাগল পৃথিবীতে আরও কত কেলেঙ্কারির স্রোত বইয়ে দিতেন ।","কিংবা নর্মান্ডি অবতরণের সময় হিটলার যদি শ্লিপিং পিল খেয়ে না ঘুমাতেন–যদি তিনি প্যানজার বোমারু বাহিনী ছেড়ে দেবার অনুমতি দিতেন তা হলে কোনদিকে ঘুরে যেত দ্বিতীয় বিশ্বযুদ্ধ কে জানে , কে জানে ওই রণদুর্মদ রক্তপাগল পৃথিবীতে আরও কত কেলেঙ্কারির স্রোত বইয়ে দিতেন ।"
ইতিহাসের অনেক বিশাল সন্ধিক্ষণে এমন অনেক মজার ছোটখাটো ঘটনা আছে ।,ইতিহাসের অনেক বিশাল সন্ধিক্ষণে এমন অনেক মজার ছোটখাটো ঘটনা আছে ।
জয়পালের মেয়েকে চুরি করে নিয়ে যাওরার অমন বদ মতলব যদি পৃথ্বীরাজের না হত তা হলে ভারতে মহম্মদ ঘোরীর আগমন আরও কত বিলম্বিত হত ।,জয়পালের মেয়েকে চুরি করে নিয়ে যাওরার অমন বদ মতলব যদি পৃথ্বীরাজের না হত তা হলে ভারতে মহম্মদ ঘোরীর আগমন আরও কত বিলম্বিত হত ।
এমন জল্পনা করার লোকের অভাব নেই ।,এমন জল্পনা করার লোকের অভাব নেই ।
একজন লেখক লিখতেন - ন্যান্ডিতে জার্মান বাহিনীর পরাজয়ের আসল কারণ নাকি রোমেলের স্ত্রীর জন্য এক জোড়া সাদা জুতো ।,একজন লেখক লিখতেন - ন্যান্ডিতে জার্মান বাহিনীর পরাজয়ের আসল কারণ নাকি রোমেলের স্ত্রীর জন্য এক জোড়া সাদা জুতো ।
রোমেল কারুকে না জানিয়ে বিবাহ বার্ষিকীতে স্ত্রীকে উপহার দেবার জন্য ফ্রন্ট ছেড়ে চলে গিয়েছিলেন ।,রোমেল কারুকে না জানিয়ে বিবাহ বার্ষিকীতে স্ত্রীকে উপহার দেবার জন্য ফ্রন্ট ছেড়ে চলে গিয়েছিলেন ।
নইলে রোমেল উপস্থিত থাকলে এত সহজে - হয়তো এসব জল্পনাই ।,নইলে রোমেল উপস্থিত থাকলে এত সহজে - হয়তো এসব জল্পনাই ।
"ইতিহাস এত তুচ্ছ কারণে বদলায় না , সে যার নিজস্ব গতি নেবেই ।","ইতিহাস এত তুচ্ছ কারণে বদলায় না , সে তার নিজস্ব গতি নেবেই ।"
পৃথিবীর কয়েকটি ভৌগলিক বদল সম্পর্কে এ কথা বলা যায় না ।,পৃথিবীর কয়েকটি ভৌগলিক বদল সম্পর্কে এ কথা বলা যায় না ।
"কয়েকটি ভৌগোলিক পরিবর্তন মানব সভ্যতার কী আমূল পরিবর্তন করে দিয়েছে , যেগুলি না ঘটলে এ পৃথিবীকে নিশ্চিত অন্য পৃথিবী মনে হত ।","কয়েকটি ভৌগোলিক পরিবর্তন মানব সভ্যতার কী আমূল পরিবর্তন করে দিয়েছে , যেগুলি না ঘটলে এ পৃথিবীকে নিশ্চিত অন্য পৃথিবী মনে হত ।"
"যেমন হিমালয় পর্বত যদি না থাকত ভারতের উত্তরে , সাহারা মরুভূমি যদি মরুভূমি না হত সত্যিই ।","যেমন হিমালয় পর্বত যদি না থাকত ভারতের উত্তরে , সাহারা মরুভূমি যদি মরুভূমি না হত সত্যিই ।"
অর্থাৎ যেমন ছিল আগে ।,অর্থাৎ যেমন ছিল আগে ।
"ভূতত্ববিদরা বলেন , সেখানে এখন হিমালয় , আগে যেখানে ছিল এক অতি গভীর সমুদ্র , নাম যার টেথিস , হিমালয় যার কত নীচে ডুবে ছিল কে জানে ।","ভূতত্ববিদরা বলেন , যেখানে এখন হিমালয় , আগে সেখানে ছিল এক অতি গভীর সমুদ্র , নাম তার টেথিস , হিমালয় তার কত নীচে ডুবে ছিল কে জানে ।"
অসম্ভব ছিল না ডুবে থাকা ।,অসম্ভব ছিল না ডুবে থাকা ।
"হিমালয়ের সবচেয়ে উঁচু শিখর এভারেস্টের উচ্চতা সাড়ে পাঁচ মাইলের কাছাকাছি , পৃথিবীর গভীর মহাসমুদ্রগুলির এখনও কোথাও - কোথাও গভীরতা ছ’মাইলের বেশি ।","হিমালয়ের সবচেয়ে উঁচু শিখর এভারেস্টের উচ্চতা সাড়ে পাঁচ মাইলের কাছাকাছি , পৃথিবীর গভীর মহাসমুদ্রগুলির এখনও কোথাও - কোথাও গভীরতা ছ’মাইলের বেশি ।"
"যাই হোক , তারপর একদিন পৃথিবীর খামখেয়ালে হল বিষম ভূমিকম্প , টেথিস সাগর গড়িয়ে এল ভারতের নীচের থেকে , বিছিন্ন হয়ে গেল অনেকখানি ভূভাগ , দূরে সরে গিয়ে এখন তাঁর নাম অস্ট্রেলিয়া , জন্ম হল দুটি ছেলে - মেয়ে উপসাগর সমেত ভারত মহাসাগর ।","যাই হোক , তারপর একদিন পৃথিবীর খামখেয়ালে হল বিষম ভূমিকম্প , টেথিস সাগর গড়িয়ে এল ভারতের নীচের দিকে , বিছিন্ন হয়ে গেল অনেকখানি ভূভাগ , দূরে সরে গিয়ে এখন তাঁর নাম অস্ট্রেলিয়া , জন্ম হল দুটি ছেলে - মেয়ে উপসাগর সমেত ভারত মহাসাগর ।"
হিমালয় না থাকলে কী হত ?,হিমালয় না থাকলে কী হত ?
