Input sentence,Output sentence
10- महाविद्यालय के वित्त विभाग में जाकर शुल्क की जानकारी,१०- महाविद्यालय के वित्त विभाग में जाकर शुल्क की जानकारी
11- महाविद्यालय के लेखा और शैक्षनिक एंवम प्रशासन विभाग की जानकारी जहां प्रतिलिपि जमा करनी हैं,११- महाविधालय के लेखा और शैक्षणिक एवं  प्रशासन विभाग की जानकारी जहां प्रतिलिपि जमा करनी है
12- चिकित्सा एवम स्वास्थ  विभाग की जानकारी एंवंम चिकित्सा अधिकारी (डाक्टर) से मुलाकात,१२- चिकित्सा एवं स्वास्थय विभाग की जानकारी एवं चिकित्सा अधिकारी (डाक्टर) से मुलाकात
13- महाविद्यालय में संगणक केंद्र में आपका पंजीकरण,१३- महाविद्यालय में संगणक केंद्र में आपका पंजीकरण
14- आपका पहचान पत्र के लिए निवेदन पत्र प्रधानचार्य को दिजीए,१४- आपका पहचान पत्र के लिए निवेदन पत्र प्रधानचार्य को दिजीए
"15- महाविद्यालय के पहले दिन आपकी  सहपाठियों से मुलाकात उनसे पढाई, मनोरंजन और खेलकुद पर चर्चा","१५- महाविद्यालय के पहले दिन आपकी  सहपाठियों से मुलाकात उनसे पढ़ाई, मनोरंजन और खेलकूद पर चर्चा"
16- महाविद्यालय के तकनीकी सलाहकार से चर्चा विभिन्न मुददो पर,१६- महाविद्यालय के तकनीकी सलाहकार से चर्चा विभिन्न मुद्दों पर
17- पुस्तकालय‌पालक से किताबों की जानकारी अपने विषय पर,१७- पुस्तकालय‌ाध्यक्ष से किताबों की जानकारी अपने विषय पर
18- अपने वाहनों की सुरक्षा के लिए सुरक्षा आर्थिकारी से चर्चा,१८- अपने वाहनों की सुरक्षा के लिए सुरक्षा आर्थिकारी से चर्चा
19- अपने छात्रावास और कारापाल से चर्चा और मुलाकात अपने छात्रावास कमरे के लिए,१९- अपने छात्रावास और छात्रपाल से चर्चा और मुलाकात अपने छात्रावास कमरे के लिए
20- कमरे और शौचालय के साफ सफाई के लिए छात्रपाल से चचर्चा,२०- कमरे और शौचालय की साफ सफाई के लिए छात्रपाल से चर्चा
28- सहपाठियो  विदयार्थीयों को साथ कुछ मनोरंजन और अगले दिन की तैयारी,२८- सहपाठियों  विदयार्थीयों के साथ कुछ मनोरंजन और अगले दिन की तैयारी
29- शाम को छात्रावास में और अलग-अलग विभागों में विदयार्थी से  हास्य पल और भोजन,२९- शाम को छात्रावास में और अलग-अलग विभागों में विदयार्थियों से  हास्य पल और भोजन
और आरवरी में अपने सपनों के साथ शुभरागी अपने छात्रावास कक्ष में,और आखिरी में अपने सपनों के साथ शुभरागी अपने छात्रावास कक्ष में ।
"महाभारत हमारे भारतवर्ष का एक बहुत ही सम्मानीय पौराणिक ग्रंथ है जो कि हमें धार्मिक, सामाजिक, पारिवारिक, राजकीय आदि अन्य विषयों के प्रति उच्च दृष्टि प्रदान करता है।","महाभारत हमारे भारतवर्ष का एक बहुत ही सम्मानित पौराणिक ग्रंथ है, जो कि हमें धार्मिक, सामाजिक, पारिवारिक, राजकीय आदि अन्य विषयों के प्रति उच्च दृष्टि प्रदान करता है।"
"महाभारत में मेरे पसंदीदा पात्र हैं: कर्ण, भीष्म, बरबरीक, घटोटकछ, अभिमन्यु, एकलव्य।","महाभारत में मेरे पसंदीदा पात्र हैं: कर्ण, भीष्म,  घटोत्कच, अभिमन्यु, एकलव्य।"
"कर्ण एक ऐसा जाबांज, योद्धा रहा जिसकी नियती ने उसका साथ कभी न दिया।",कर्ण एक ऐसा जाँबाज़ योद्धा था जिसकी नियति ने उसका साथ कभी नहीं दिया।
उनका पालन-पोषण एक सारथी के परिवार में हुआ जिस कारण वह एक राजवंश से होते हुए भी सदैव सूत-पुत्र कहलाए।,"उनका पालन-पोषण एक सारथी के परिवार में हुआ, जिस कारण वह एक राजवंशी होते हुए भी सदैव सूत-पुत्र कहलाए।"
धनुर्विद्या में निपुण होने के बावजूद व उनका हस्तिनापुर रंग-शाला में अपमान हुआ।,धनुर्विद्या में निपुण होने के बावजूद उनका हस्तिनापुर रंग-शाला में अपमान हुआ।
इन्द्र ने छलपूर्वक उनसे उनका कवच-कुंडल ले लिया जो उन्हें अविजयी बना देता।,इन्द्र ने छलपूर्वक उनसे उनका कवच-कुंडल ले लिया जो उन्हें अविजयी बना देता।
"गुरु के श्राप वश उनकी विद्या जिसकी उन्हें जब सबसे अत्यधिक आवश्यकता थी, उस समय लुप्त हो गई।",गुरु के श्रापवश उनकी विद्या जिसकी उन्हें जब सबसे अधिक आवश्यकता थी उस समय लुप्त हो गई।
अतः इतनी विषमताओं के उपरान्त भी हम देख पाते हैं कि कर्ण ने कभी हार न मानी।,अतः इतनी विषमताओं के उपरान्त भी हम देखते हैं कि कर्ण ने कभी हार नहीं मानी।
उन्होंने मित्र धर्म का ऐसा उदाहरण दिया जिसका कोई दूसरा सानी नहीं।,"उन्होंने मित्र धर्म का ऐसा उदाहरण दिया, जिसका कोई दूसरा सानी नहीं।"
"अन्त में पांड‌वो का अग्रज होने की सच्चाई मालूम होने के बावजूद, उन्होने अपने मित्र का साथ दिया और एक सच्चे क्षत्रीय होने का उदाहरण देते हुए अपने सेना को नेतृत्व किया।",अंत में पांडवों का अग्रज होने की सच्चाई मालूम होने के बावजूद उन्होंने अपने मित्र का साथ दिया और एक सच्चे क्षत्रिय होने का उदाहरण देते हुए अपनी सेना का नेतृत्व किया।
श्री कृष्ण ने भी कर्ण को पांडवो के साथ मिल जाने का आग्रह किया परंतु कर्ण ने अपने निज स्वार्थ से ऊपर अपने मित्र के प्रति कर्तव्य को रखा।,श्री कृष्ण ने भी कर्ण को पांडवों के साथ मिल जाने का आग्रह किया परन्तु कर्ण ने अपने निज स्वार्थ से ऊपर अपने मित्र के प्रति कर्तव्य को निभाया।
"यह जानते हुए के इसमें उनकी मृत्यु निश्चित है, उन्होने दुर्योधन के साथ विश्वास-धात नहीं किया।",यह जानते हुए कि इसमें उनकी मृत्यु निश्चित है उन्होंने दुर्योधन के साथ विश्वासघात नहीं किया।
श्रीकृष्ण ने उन्हें उनकी प्रशंसा की व उन्हें इतहास का अविस्मरणीय योद्धा कहा।,श्रीकृष्ण ने उनकी प्रशंसा की और उन्हें इतिहास का अविस्मरणीय योद्धा कहा।
"कर्ण की दानवीरता इस बात से भी प्रदर्शित है कि माँ कुन्ती ने कर्ण को कभी माँ का प्रेम नहीं दिया, उनके बिना कहे ही कर्ण ने अर्जुन के प्राण उनको दान में दे दिए।",कर्ण की दानवीरता इस बात से भी प्रदर्शित होती है कि माँ कुन्ती ने कर्ण को कभी माँ का प्रेम नहीं दिया।
उनके बिना कहे ही कर्ण ने अर्जुन के प्राण उनको दान में दे दिए।,उनके बिना कहे ही कर्ण ने अर्जुन के प्राण उन्हें दान कर दिए।
मुझे गर्व है उस भूमि पे जन्म लेते हुए जहाँ कर्ण जैसे योद्धा ने जन्म लिया।,मुझे गर्व है उस भूमि पर जन्म लेते हुए जहाँ कर्ण जैसे योद्धा ने जन्म लिया।
हमने सुबह उठते ही सबसे पहले बोजन किया।,हमने सुबह उठते ही सबसे पहले भोजन किया।
हम बस धीडे- धीडे चलते-चलते गलियों में धूम ही रहे थे कि हमने एक लड़की को बहुत सुंडर कपड़े बोचते हुए देखा।,बस हम धीरे-धीरे चलते हुए गलियों में घूम ही रहे थे कि हमने एक लड़की को बहुत सुंदर कपड़े बेचते हुए देखा।
हम उस्की दुकान पर गए और बहुत सारे कपड़ों को देखा।,हम उसकी दुकान पर गए और बहुत सारे कपड़े देखे।
कुछ समय बाद हम सब नहा कर तायार हो गए फिर हमने अपनी घाडी बुलाई और अपना सफर शुरू किया ।,कुछ समय बाद हम सब जब तैयार हो गए फिर हमने अपनी गाड़ी बुलाई और अपना सफर शुरू किया।
हम सबसे पहले गए “पेबल बिच” पर ,हम सबसे पहले गए 'पेबल बीच' पर।
वह एक बहुत ही छोटा सा बिच था और वहां जाने के लिए बहुत सारी सीडीओ से निचे उतरना पड़ता है।,वह एक बहुत ही छोटा सा बीच था और वहाँ जाने के लिए बहुत सारी सीढ़ियों से नीचे उतरना पड़ता है।
हम नीचे चलते गए पर वह बहुत दुर था ।,हम नीचे चलते गए पर वह बहुत दूर था।
हमे पुरे बीस मिनट लगे वहां तक पहुंचने मैं ।,हमें पूरे बीस मिनट वहां तक पहुंचने में लगे।
पर जब निचे पहुंचे तो वहां का नजारा देख हम सब थकान बुल गए ।,पर जब नीचे पहुंचे तो वहाँ का नज़ारा देख हम सब थकान भूल गए ।
वह एक बहुत बड़ा से पथर से डका हुआ था और पुडे बिच में छोटे-छोटे पथर थे ।,वह एक बहुत बड़े पत्थर से ढका हुआ था और पुलके बीच में छोटे-छोटे पत्थर थे।
हमने वहां एक गंडे तक समय बिताया बहुत चित्र भी लिए।,हमने वहां एक घंटे तक समय बिताया बहुत चित्र भी लिए ।
फिर हम निकल गए खाने कि तलाश मैं ,फिर हम खाने की तलाश में निकल गए।
हम एक गोवा के बहुत ही बड़े भोजनालय गए।,हम गोवा के एक बहुत ही बड़े भोजनालय गए।
