Input sentence,Output sentence
ഇന്ന് ഇന്റർനെറ്റിലൂടെ എത്ര തട്ടിപ്പുകളാണ് നടക്കുന്നത്,ഇന്ന് ഇന്റർനെറ്റിലൂടെ എത്ര തട്ടിപ്പുകളാണ് നടക്കുന്നത്.
"ഇതിനർഥം ടെക്നോളജി വേണ്ടന്നല്ല പ്രിയ വായനക്കാരെ, എല്ലാം സമൂഹത്തിനാവശ്യമാണ്.","ഇതിനർഥം ടെക്നോളജി വേണ്ടെന്നല്ല പ്രിയ വായനക്കാരെ, എല്ലാം സമൂഹത്തിനാവശ്യമാണ്."
എന്നാൽ ഏതൊരു വസ്തുവായാലും വിവേചനപൂർവം ഉപയോഗിക്കാൻ ആദ്യം പഠിക്കണം എന്നതാണ് വാസ്തവം,എന്നാൽ ഏതൊരു വസ്തുവായാലും വിവേകപൂർവം ഉപയോഗിക്കാൻ ആദ്യം പഠിക്കണം എന്നതാണ് വാസ്തവം.
രാമായണത്തിൽ എന്റെ ഏറ്റവും പ്രിയപ്പെട്ട കഥാപാത്രം രാമനാണ്.,രാമായണത്തിലെ എന്റെ ഏറ്റവും പ്രിയപ്പെട്ട കഥാപാത്രം രാമനാണ്.
ഒരു ഉത്തമപുരുഷനു ഉദാഹരണമാണ് രാമൻ.,ഒരു ഉത്തമപുരുഷനുള്ള ഉദാഹരണമാണ് രാമൻ.
"ഒരു മകൻ എന്ന നിലയിലും , ഭർത്താവ് എന്ന നിലയിലും , സഹോദരൻ എന്ന നിലയിലും, രാജാവ് എന്ന നിലയിലും രാമനെ വെല്ലാൻ ആരുമില്ല.",ഒരു മകൻ എന്ന നിലയിലും ഭർത്താവ് എന്ന നിലയിലും സഹോദരൻ എന്ന നിലയിലും രാജാവ് എന്ന നിലയിലും രാമനെ വെല്ലാൻ ആരുമില്ല.
ജനകന്റെ പുത്രിയായ സീതയെ ഇഷ്ടപ്പെട്ട രാമൻ എന്നാൽ വിവാഹത്തിനു സമ്മതിക്കുന്നതിനേക്കാൾ മുൻപു തന്റെ പിതാവിന്റെ സമ്മതം ആവശ്യപ്പെടുകയാണ്.,ജനകന്റെ പുത്രിയായ സീതയെ ഇഷ്ടപ്പെട്ട രാമൻ വിവാഹത്തിനു സമ്മതിക്കുന്നതിനേക്കാൾ മുൻപു തന്റെ പിതാവിന്റെ സമ്മതം ആവശ്യപ്പെടുകയാണ്.
ഏതൊരു കാലഘട്ടത്തിൽ ഇത്ര നല്ല ഒരു മനുഷ്യനെ കാണാൻ പറ്റുമോ എന്നുള്ളത് സംശയമാണ്.,ഏതൊരു കാലഘട്ടത്തിലും ഇത്ര നല്ല ഒരു മനുഷ്യനെ കാണാൻ പറ്റുമോ എന്നുള്ളത് സംശയമാണ്.
പതിന്നാലു വർഷത്തെ വനവാസത്തിനായി തന്നെ പറഞ്ഞു വിടുമ്പോഴും തന്റെ ഭാഗത്തു ഒരു തെറ്റില്ലെന്നറിഞ്ഞിട്ടും പിതാവിന്റെ വാക്ക് ഒരു മടിയും കൂടാതെ അനുസരിച്ചവനാണ് രാമൻ.,പതിന്നാലു വർഷത്തെ വനവാസത്തിനായി തന്നെ പറഞ്ഞു വിടുമ്പോഴും തന്റെ ഭാഗത്തു ഒരു തെറ്റുമില്ലെന്നറിഞ്ഞിട്ടും പിതാവിന്റെ വാക്ക് ഒരു മടിയും കൂടാതെ അനുസരിച്ചവനാണ് രാമൻ.
തന്റെ ജീവൻ പണയം വെച്ചും യുദ്ധം ചെയ്തും തന്റെ ഭാര്യയെ രാവണന്റെ ലങ്കയിൽനിന്നും മോപിപ്പിച്ചവനാണ് രാമൻ.,തന്റെ ജീവൻ പണയം വെച്ചും യുദ്ധം ചെയ്തും തന്റെ ഭാര്യയെ രാവണന്റെ ലങ്കയിൽനിന്നും മോചിപ്പിച്ചവനാണ് രാമൻ.
"എന്നാൽ രാമായണത്തിൽ ആരും അനുമോദിക്കാത്ത മറ്റൊരു കഥാപാത്രം കൂടി ഉണ്ട്, ലക്ഷ്മണൻ.",എന്നാൽ രാമായണത്തിൽ ആരും അനുമോദിക്കാത്ത മറ്റൊരു കഥാപാത്രം കൂടി ഉണ്ട്:ലക്ഷ്മണൻ.
ലക്ഷ്മണൻ ഒരു യഥാർഥ സഹോദരനായിരുന്നു ആത്മാർഥതയുള്ളവനായിരുന്നു.,"ലക്ഷ്മണൻ ഒരു യഥാർഥ സഹോദരനായിരുന്നു, ആത്മാർഥതയുള്ളവനായിരുന്നു."
തന്റെ ചേട്ടത്തിയമ്മയുടെ കാൽപിടിച്ച് ആശീർവാദം കിട്ടിയിട്ടാണ് അവൻ തന്റെ ഓരോ ദിവസവും തുടങ്ങിയിരുന്നത്.,തന്റെ ജ്യേഷ്ഠത്തിയമ്മയുടെ കാൽതൊട്ട് ആശീർവാദം കിട്ടിയിട്ടാണ് അവൻ തന്റെ ഓരോ ദിവസവും തുടങ്ങിയിരുന്നത്.
മാത്രമോ വനവാസത്തിനായി തന്റെ സഹോദരനെ ശിക്ഷിച്ചപ്പോൾ തന്റെ ഭാര്യയോട് വിടപറഞ്ഞ് രാമനോടൊപ്പം ഇറങ്ങി ചെല്ലുകയാണ് ലക്ഷ്മണൻ.,"മാത്രമോ, വനവാസത്തിനായി തന്റെ സഹോദരനെ ശിക്ഷിച്ചപ്പോൾ തന്റെ ഭാര്യയോട് വിടപറഞ്ഞ് രാമനോടൊപ്പം ഇറങ്ങി ചെല്ലുകയാണ് ലക്ഷ്മണൻ."
