Input sentence,Output sentence
-தொழிற்சாலை இயந்தித்தின் சத்தம்,-தொழிற்சாலை இயந்திரத்தின் சத்தம்
-போக்குவரத்து வாகணங்களின் ஹாரன்.,-போக்குவரத்து வாகனங்களின் ஹாரன்.
விளைவு;-,விளைவு:-
-நமது காது பாதிப்படைகின்றன,-நமது காது பாதிப்படையும்
-அதிக சத்தத்தினால் ஜன்னல் கன்ணாடிகள் கூட உடைந்து போகலாம்.,-அதிக சத்தத்தினால் ஜன்னல் கண்ணாடிகள் கூட உடைந்து போகலாம்.
"-சிறு குழந்தைகள் தேர்விற்கு படிக்கும் மாணவர்கள் நோயாளிகள், வயது முதிர்ந்தோர் ஆகியோருக்கு மிகவும் எரிச்சலாக இருக்கும்.","-சிறு குழந்தைகள், தேர்விற்கு படிக்கும் மாணவர்கள், நோயாளிகள், வயது முதிர்ந்தோர் ஆகியோருக்கு மிகவும் எரிச்சலாக இருக்கும்."
கட்டுப்படுத்தும் வழிமுறைகள்;-,கட்டுப்படுத்தும் வழிமுறைகள்:-
-ஒலிப்பெருக்கியை இரவு நேரத்தில் பயன்படுத்தாமல் அவசியம் இருப்பது,-ஒலிப்பெருக்கியை இரவு நேரத்தில் பயன்படுத்தாமல் இருப்பது அவசியம்
-போக்குவரத்து வாகணத்தின் ஹாரன் பயன்படுத்துவதைக் குறைத்துக் கொள்ள வேண்டும்.,-போக்குவரத்து வாகனத்தில் ஹாரன் பயன்படுத்துவதைக் குறைத்துக் கொள்ள வேண்டும்.
-தொழிற்சாலைகளை மக்கள் வசிக்கும் பகுதிகளில் இருந்து தொலைவில் கட்ட வேன்டும்.,-தொழிற்சாலைகளை மக்கள் வசிக்கும் பகுதிகளில் இருந்து தொலைவில் கட்ட வேண்டும்.
கல்லுாரியையும் கல்லுாரி நாட்களைப் பற்றியும் பல கனவுகள் கண்டதுன்டு.,கல்லுாரியையும் கல்லுாரி நாட்களைப் பற்றியும் பல கனவுகள் கண்டதுண்டு.
சில வகைகளில் அது ஒற்றுப்போனாலும் இது ஒரு அனுபவமாக இருந்தது.,"சில வகைகளில் அது ஒற்றுப்போனாலும், இது ஒரு அனுபவமாக இருந்தது."
"மிக தொலைவில் இருந்தாலும் உனக்குப் பிடித்ததை படி என்று பெற்றோர், இரு துாண்களாக இருந்தனர்.","மிக தொலைவில் இருந்தாலும், உனக்குப் பிடித்ததை படி என்று பெற்றோர், இரு துாண்களாக இருந்தனர்."
இரயில் பயனத்தில் களைத்துப் போன எங்களுக்கு பக்கத்து சீட்டில் வந்தவர் மிகவும் உதவியாக இருந்தார்.,இரயில் பயணத்தில் களைத்துப் போன எங்களுக்கு பக்கத்து சீட்டில் வந்தவர் மிகவும் உதவியாக இருந்தார்.
காலை சுமார் 11 மணிக்கு கல்லுாரி வந்தடைந்தோம். மொழி தெரியாத இடம் என்பதால் சில சரமங்கள் இருந்தது.,காலை சுமார் 11 மணிக்கு கல்லுாரி வந்தடைந்தோம். மொழி தெரியாத இடம் என்பதால் சில சிரமங்கள் இருந்தது.
வந்தவுடன் இரண்டாம் வருட மாணவர் ஒருவர் வந்து உதவினார்.,"வந்தவுடன், இரண்டாம் வருட மாணவர் ஒருவர் வந்து உதவினார்."
பத்திராங்களை எள்லாம் காண்பித்துவிட்டு அறைக்கு அழைத்துச் சென்றார்.,பத்திரங்களை எல்லாம் காண்பித்துவிட்டு அறைக்கு அழைத்துச் சென்றார்.
நினைத்ததை விட சிறிய அறையாக இருந்தால் ஒரு சிறிய ஏமாற்றாம் ஏற்பட்டது.,நினைத்ததை விட சிறிய அறையாக இருந்தால் ஒரு சிறிய ஏமாற்றம் ஏற்பட்டது.
ஆனால் கூட இருந்தவன் செக்கத் தங்கம்.,ஆனால் கூட இருந்தவன் சொக்கத் தங்கம்.
பிறகு சாப்பிட சென்ற இடத்தில் இரண்டு பேசும் தமிழ் நபர்கள் அறிமுகம் ஆனார்கள்.,பிறகு சாப்பிட சென்ற இடத்தில் இரண்டு தமிழ் பேசும் நபர்கள் அறிமுகம் ஆனார்கள்.
"குறிப்பிட்ட தேதியை விட இரண்டு தாமதமாக நாட்கள் வந்தால், சிறு தடுமாற்றம் ஏற்பட்டது.","குறிப்பிட்ட தேதியை விட இரண்டு நாட்கள் தாமதமாக வந்ததால், சிறு தடுமாற்றம் ஏற்பட்டது."
அறையில் இருந்தவன் கூட துணையாக இருந்தான்.,அறையில் கூட இருந்தவன் துணையாக இருந்தான்.
கலையரங்கில் இருந்ததால் நிகழ்ச்சிகள் அங்கு சென்றோம்.,கலையரங்கில் நிகழ்ச்சிகள் இருந்ததால் அங்கு சென்றோம்.
