Input sentence,Output sentence
అదుపులో ఉన్నంత వరకు ఎలాంటి హాని జరగదు.,అదుపులో ఉన్నంత వరకు ఎలాంటి హాని జరగదు.
అంతా ఎలెక్ ట్రి స్రీన్లలో చూసే ప్రపంచ నిజమొ కాదో తెలియని సందేహాలతో దానిపై నమ్మకం పోతోంది.,అంతా ఎలక్ట్రిక్ స్క్రీన్‌లలో చూసే ప్రపంచం నిజమో కాదో తెలియని సందేహాలతో దానిపై నమ్మకం పోతుంది.
సోషల్ మీడియా ఒకరకంగా హాని చేయాలనుకున్నా దాని వెనుక ఉన్నది కూడా సామాన్య మనుషులే అదీ మనము ఆ సమాజంలోనే ఉన్నాం.,"సోషల్ మీడియా ఒకరకంగా హాని చేయాలనుకున్నా, దాని వెనుక ఉన్నవారు కూడా సామాన్య మనుషులే, అదీ మనం ఆ సమాజంలోనే ఉన్నాం."
"సోషల్ మీడియాలో జరిగే ప్రతి మంచీ, చెడూ అది అందిరి భాధ్యత.","సోషల్ మీడియాలో జరిగే ప్రతి మంచీ, చెడూ అది అందరి బాధ్యత."
వాటికి మన ఏ ప్రవర్తన చూపుతమొ దాన్ని బట్టి ఈ సమాజం బాగుపడుతుంది.,వాటికి మన ఏ ప్రవర్తన చూపుతామో దాన్ని బట్టి ఈ సమాజం బాగుపడుతుంది.
ఒక చారిత్రక ప్రదేశాన్ని సందర్శించండి,ఒక చారిత్రక ప్రదేశాన్ని సందర్శించండి
చిన్నప్పటి నుండి నాకు చారిత్రక ప్రదేశాలను సందర్శించడం అంటే ఎంతో ఇష్టం.,చిన్నప్పటి నుండి నాకు చారిత్రక ప్రదేశాలను సందర్శించడం అంటే ఎంతో ఇష్టం.
అందులో భాగంగాానే కొన్ని రోజుల క్రితం నేను లక్నోకి వెళ్ళాను.,అందులో భాగంగాానే కొన్ని రోజుల క్రితం నేను లక్నోకి వెళ్లాను.
ముందుగా నేను మరియు నా స్నేహితులు కలిసి ఉదయం ఐదు గంటలకి కాలేజీ నుండి బస్టాండ్ కి వెళ్ళాము.,ముందుగా నేను మరియు నా స్నేహితులు కలిసి ఉదయం ఐదు గంటలకు కాలేజీ నుండి బస్టాండ్‌కి వెళ్లాము.
అక్కడి నుండి బస్సులో లక్నో చేరుకున్నాము.,అక్కడి నుండి బస్సులో లక్నో చేరుకున్నాము.
లక్నో చేరుకునేసరికి సమయం ఎనిమిది అయ్యింది.,లఖనౌ చేరుకునే సరికి సమయం ఎనిమిది అయ్యింది.
బస్సు దిగి ఆటో ఎక్కి మేము మొదటి సందర్శన చోటుకి వెళ్ళాము.,బస్సు దిగి ఆటో ఎక్కి మేము మొదటి సందర్శన చోటుకి వెళ్లాము.
మా మొదటి చారిత్రక స్థలం బరా ఇమాంబర.,మా మొదటి చారిత్రక స్థలం బరా ఇమాంబరా.
నవాబులు పరిపాలించినప్పడు కట్టించిన ప్రదేశాలలో అది కూడా ఒకటి.,నవాబులు పరిపాలించినప్పుడు కట్టించిన ప్రదేశాలలో అది కూడా ఒకటి.
అది ఎంతో పెద్దగా చూడటానికి చాలా అందంగా ఉంది.,"అది ఎంతో పెద్దగా, చూడటానికి చాలా అందంగా ఉంది."
అక్కడ మేము దాదాపు రెండు గంటల దాకా గడిపాము.,అక్కడ మేము దాదాపు రెండు గంటల పాటు గడిపాము.
తర్వాత అక్కడి నుండి పక్కనే ఉన్న రుమి దర్వాజను సందర్శించాము.,తర్వాత అక్కడి నుండి పక్కనే ఉన్న రూమీ దర్వాజాను సందర్శించాము.
దాన్ని చూస్తే నాకు మా ఊరు వైదారాబాదులో డన్న చెర్ మినార్ గుర్తు వచ్చింది.,దాన్ని చూస్తే నాకు మా ఊరు హైదరాబాద్‌లో చార్ మినార్ గుర్తు వచ్చింది.
రుమి దర్వాజ ఎంతో పెద్దగా ఒక ద్వారం వలె ఉంది.,రూమీ దర్వాజా ఎంతో పెద్దగా ఒక ద్వారం వలె ఉంది.
"మేము అక్కడి నుండి మా మూడో ప్రదేశాన్ని సందర్శించడానికి బయలుదేరాము, ఆ ప్రదేశం పేరు చోట ఇమాంబర.","మేము అక్కడి నుండి మా మూడో ప్రదేశాన్ని సందర్శించడానికి బయలుదేరాము, ఆ ప్రదేశం పేరు చోటా ఇమాంబరా."
మధ్యలో చిన్న నీటి గుంటతో ఇరువైపుల మసీదు వంటి కట్టడాలతో ఎదురుగా ఒక పెద్ద కట్టడం కనిపించండి.,మధ్యలో చిన్న నీటి గుంటతో ఇరువైపుల మసీదు వంటి కట్టడాలతో ఎదురుగా ఒక పెద్ద కట్టడం కనిపించింది.
ఆ ప్రదేశాన్ని చూస్తే ముసల్ మాన్లకి ఎంతో పవిత్రమైన ప్రదేశంగా అనిపించింది.,ఆ ప్రదేశాన్ని చూస్తే ముస్లింలకు ఎంతో పవిత్రమైన ప్రదేశంగా అనిపించింది.
మేము అక్కడి నుండి చుట్టు ఉన్న ప్రదేశాలను చూడసాగాము.,మేము అక్కడి నుండి చుట్టూ ఉన్న ప్రదేశాలను చూడసాగాము.
ఆ చిన్న చిన్న ప్రదేశాలను చూసేసరికి మధ్యాహ్నం అయ్యింది.,ఆ చిన్న చిన్న ప్రదేశాలను చూసే సరికి మధ్యాహ్నం అయ్యింది.
ఇటు మా కడుపులో ఆకలి కూడా మొదలయ్యింది.,ఇటు మా కడుపులో ఆకలి కూడా మొదలైంది.
మధ్యాహ్నం భోజనం చేసి మేము తర్వాతి ప్రదేశం అయిన ది రెసిడెన్సికి వెళ్ళము.,మధ్యాహ్నం భోజనం చేసి మేము తర్వాతి ప్రదేశం అయిన ది రెసిడెన్సికి వెళ్లాము.
అది కూడా ఒక మంచి చూడదగిన చారిత్రక ప్రదేశం.,అది కూడా ఒక మంచి చూడదగిన చారిత్రక ప్రదేశం.
బ్రిటీష్ కాలం నాటికి సంబంధించిన కట్టడాలు ఎన్నో ఉన్నాయి అక్కడ.,బ్రిటిష్ కాలం నాటికి సంబంధించిన కట్టడాలు ఎన్నో ఉన్నాయి అక్కడ.
కొన్ని కూలిపోయిన కట్టడాలు మరియు వాటిపై తుపాకీ యొక్క తూటాల గుర్తులని మేము చూసాము.,కొన్ని కూలిపోయిన కట్టడాలు మరియు వాటిపై తుపాకీ తూటాల గుర్తులను మేము చూసాము.
అక్కడే ఒక మ్యుజియం కూడా ఉంది.,అక్కడే ఒక మ్యూజియం కూడా ఉంది.
అందులో కొన్ని చిత్రాలు నవాబులకు చెందినవి చూడొచ్చు.,అందులో కొన్ని చిత్రాలు నవాబులకు చెందినవి చూడవచ్చు.
ఆ ప్రదేశం మొత్తం పురావస్తు శాఖ అదినంలో ఉంది అని మాకు అక్కడ ఉన్న ఒక ఆయన చెప్పారు.,ఆ ప్రదేశం మొత్తం పురావస్తు శాఖ ఆధీనంలో ఉంది అని మాకు అక్కడ ఉన్న ఒక ఆయన చెప్పారు.
మేము ఆ ప్రదేశాన్ని అంతా సందర్శించి కాసేపు అక్కడ సేదదీరి మా తర్వాతి ప్రదేశానికి బయలుదేరాము.,మేము ఆ ప్రదేశాన్ని అంతా సందర్శించి కాసేపు అక్కడ సేదతీరించి మా తర్వాతి ప్రదేశానికి బయలుదేరాము.
మేము అక్కడి నుండి మా తర్వాతి ప్రదేశం అయన అంబేద్కర్ పార్కుకి చేరుకున్నాము.,మేము అక్కడి నుండి మా తర్వాతి ప్రదేశమైన అంబేద్కర్ పార్కుకి చేరుకున్నాము.
అది చలా విశాలంగా మరియు అందంగా ఉంది.,అది చాలా విశాలంగా మరియు అందంగా ఉంది.
అంబేద్కర్ యొక్క పలు విగ్రహాలను అక్కడ మనం చూడవచ్చు.,అంబేద్కర్ యొక్క పలు విగ్రహాలను అక్కడ మనం చూడవచ్చు.
మేము అక్కడికి వెళ్ళేసరికి సాయంత్రం అయినందు వలన మేము అక్కడి నుండి సూర్యాస్తమయాన్ని చూడగలిగాము.,మేము అక్కడికి వెళ్లే సరికి సాయంత్రం అయినందు వలన మేము అక్కడి నుండి సూర్యాస్తమయాన్ని చూడగలిగాము.
ఆ అనుభూతి నాకు ఎంతో సచ్చింది.,ఆ అనుభూతి నాకు ఎంతో నచ్చింది.
దాన్ని ఎప్పటికీ మర్చిపోలేను.,దాన్ని ఎప్పటికీ మర్చిపోలేను.
ఆ ప్రదేశంలో పెద్ద పెద్ద ఏనుగు బొమ్మలను కూడా చూడవచ్చు.,ఆ ప్రదేశంలో పెద్ద పెద్ద ఏనుగు బొమ్మలను కూడా చూడవచ్చు.
మేము సాయంత్రం సమయంలో వెళ్ళిడం వలన ఆ ప్రదేశం అంతా దీపాలతో వెలిగిపోతుంది.,మేము సాయంత్రం సమయంలో వెళ్లడం వలన ఆ ప్రదేశం అంతా దీపాలతో వెలిగిపోతుంది.
అక్కడ మేము చలా సమయం గడిపాము.,అక్కడ మేము చాలా సమయం గడిపాము.
"అక్కడి నుండి తిరిగి బస్టాండుకి చేరుకొని బస్సులో తిరికి కాన్పురుకి చేరుకొని, ఆటోలో కాలేజీకి వచ్చాము.","అక్కడి నుండి తిరిగి బస్టాండ్‌కి చేరుకొని బస్సులో తిరిగి కాన్పూర్‌కి చేరుకొని, ఆటోలో కాలేజీకి వచ్చాము."
ఇది నేను సందర్శించిన చారిత్రక ప్రదేశల యొక్క ఒక చిన్న అనుభవాలతో కూడిన కథ.,ఇది నేను సందర్శించిన చారిత్రక ప్రదేశాల యొక్క ఒక చిన్న అనుభవాలతో కూడిన కథ.
నేను మా సొంత ఊరు అయిన హైదరబాదు నుండి ముందు రోజు కాన్పురుకి చేరుకుని ఒక వసతిగృహంలో బస చేసాము.,నేను మా సొంత ఊరు అయిన హైదరాబాద్ నుండి ముందు రోజు కాన్పూర్‌కి చేరుకుని ఒక వసతిగృహంలో బస చేసాము.
తర్వాతి రోజు నాకు కాలేజీలో మొదటి రోజు.,తర్వాత రోజు నాకు కాలేజీలో మొదటి రోజు.
నాకు కొంచెం కూడా తెలియని ప్రదేశం కాబట్టి నాకు అంతా కొత్త కొత్తగా అనిపించుంది.,నాకు కొంచెం కూడా తెలియని ప్రదేశం కాబట్టి నాకు అంతా కొత్త కొత్తగా అనిపించింది.
ఉదయాన్నే కాలేజీకి షివాలి ద్వారం నుంచి చేరుకున్నాము.,ఉదయాన్నే కాలేజీకి శివాలి ద్వారం నుంచి చేరుకున్నాము.
అక్కడ నాకు నా వలె పలువురు తోటి విద్యార్థులు కూడా కనిపించారు.,అక్కడ నాకు నా వలె పలువురు తోటి విద్యార్థులు కూడా కనిపించారు.
మేము అందరం కలిసి మా సామాగ్రితో మేము ఉండబోయే హల్-13 కు వెళ్ళాము.,మేము అందరం కలిసి మా సామాగ్రితో మేము ఉండబోయే హాల్-౧౩ కు వెళ్లాము.
అక్కడ మాతో కొన్ని ఫారములు సాపించుకొని మాకు మా గదిని కేటు కేటాయించారు.,అక్కడ మాతో కొన్ని ఫారములు నింపించుకొని మాకు మా గదిని కేటాయించారు.
నేను నా సామాగ్రిని అంతా తీసుకొని నాకు కేటాయించిన గదికి వెళ్ళాను.,నేను నా సామాగ్రిని అంతా తీసుకొని నాకు కేటాయించిన గదికి వెళ్లాను.
నాతో పాటు నా తల్లిదండ్రులు మరియు మా అక్క కూడా నాతో వచ్చారు.,నాతో పాటు నా తల్లిదండ్రులు మరియు మా అక్క కూడా నాతో వచ్చారు.
మేము అందరు కలిసి కిందకి నాకు కావాలసిన సామాన్లు కొనడానికి వెళ్ళాము.,మేము అందరూ కలిసి కిందకి నాకు కావలసిన సామాన్లు కొనడానికి వెళ్లాము.
ఆ సామాన్లు అన్ని కొనుక్కొని నా గదిలో పెట్టి మేము తినడానికి మెస్ కు వెళ్ళాము.,ఆ సామాన్లు అన్నీ కొనుక్కొని నా గదిలో పెట్టి మేము తినడానికి మెస్‌కి వెళ్లాము.
