Input sentence,Output sentence
దీనికి రెండు రకాలా పరినామాలు ఉంటాయి.,దీనికి రెండు రకాల పరిణామాలు ఉంటాయి.
క్రొత్త స్నేహితులు ఏర్పడతారు మరియు కొంత మంది వేధనలకు గరి అవుతారు.,కొత్త స్నేహితులు ఏర్పడతారు మరియు కొంతమంది వేధింపులకు గురి అవుతారు.
ఇంక చెడు ప్రభావాలు గురించి మాట్లాడితే మనుషులు సోషల్ మీడియా కి బాగా అలవాటు పటిపడి -తమ పనులను మానుకుంటున్నారు వారు తను సమయాన్ని వ్యర్థం చేసుకుంటున్నారు.,"ఇంకా చెడు ప్రభావాల గురించి మాట్లాడితే, మనుషులు సోషల్ మీడియాకు బాగా అలవాటు పడి తమ పనులను మానుకుంటున్నారు. వారు తమ సమయాన్ని వ్యర్థం చేసుకుంటున్నారు."
మరియు సోషల్ మీడియాని ఎక్కువ వాడటం వలన మనుష్యులు ఎక్కువ సేపు. ఆలోచించే శక్తిని కోల్పోతున్నారు.,అలాగే సోషల్ మీడియాను ఎక్కువ వాడటం వలన మనుషులు ఎక్కువసేపు ఆలోచించే శక్తిని కోల్పోతున్నారు.
దేనినీ క్రమంగా చేయలేకపోతున్నారు కాబట్టి - నేను చివరగా చెప్పిది  సోషల్ మీడియాని వాడడం వల్ల రెండు విధములైన పరినామాలు ఉంటాయి.,దేనినీ క్రమంగా చేయలేకపోతున్నారు కాబట్టి చివరగా నేను చెప్పేది: సోషల్ మీడియాను వాడడం వల్ల రెండు విధాలైన పరిణామాలు ఉంటాయి.
సోషల్ మీడియాని వాడే విధనం మనపైన ఆధారపడి ఉంటుంది.,సోషల్ మీడియాను వాడే విధానం మనపైన ఆధారపడి ఉంటుంది.
మంచి పనులకే వాడాలి.,
అలానే తక్కువ సమయంనే వాడాలీ ఇవి మనుషులపై సోషల్ మీడియా యొక్క ప్రభావం.,అలాగే తక్కువ సమయమే వాడాలి. ఇవే మనుషులపై సోషల్ మీడియా యొక్క ప్రభావాలు.
"నా ఇష్టమైన కల్పిత పాత్ర స్పైడర్ మేన్, మనుకు ఇష్టమైన కల్పితపాత్ర అంటే నిన్ను నువ్వు ఎలా ఊహించు కుంటావు.",నా ఇష్టమైన కల్పిత పాత్ర స్పైడర్-మేన్. మనకు ఇష్టమైన కల్పితపాత్ర అంటే నిన్ను నువ్వు ఎలా ఊహించుకుంటావో అదే.
స్పైడర్ మేన్ ఒక స్పైడర్ కరవడం వలన తన శక్తులను పొందుతాడు.,స్పైడర్ మేన్ ఒక స్పైడర్ కరవడం వలన తన శక్తులను పొందుతాడు.
"తనకు మహబలం, సాలేడు శక్తి అలానే ఎలాంటి ఆపథ ఎదురుయై ముందు సంకేతాలు తెలుస్తాయి.","తనకు మహాబలం, సాలీడు శక్తి, అలాగే ఎలాంటి ఆపద ఎదురయ్యే ముందే సంకేతాలు తెలుస్తాయి."
తను తన శక్తులను చెడు కోసం కాకుండా మంచి కోసం ఉపయోగిస్తారు.,తను తన శక్తులను చెడు కోసం కాకుండా మంచి కోసం ఉపయోగిస్తాడు.
తను ఆ శక్తులు లేక పోయిన ప్రజలకు ఏదో ఒక సహాయం చేయాలని తపనపడుతూఉంటారు.,తనకు ఆ శక్తులు లేకపోయినా ప్రజలకు ఏదో ఒక సహాయం చేయాలని తపనపడుతూనే ఉంటాడు.
తను చెడ్డవారిని కూడా మంచి వారిగా చేయాలని ప్రయాసపడుతూ ఉంటారు.,తను చెడ్డవారిని కూడా మంచి వారిగా చేయాలని ప్రయత్నిస్తూ ఉంటాడు.
అలనే తనకి తన మిత్రులు అంటే చాలా ఇష్టం.,అలాగే తనకు తన మిత్రులు అంటే చాలా ఇష్టం.
అందరితో బాగా కలుస్తారు.,అందరితో బాగా కలుస్తాడు.
అలానే తన ఇంట్లో వారిని కూడా బాగా చూసుకుంటారు.,అలాగే తన ఇంట్లో వారిని కూడా బాగా చూసుకుంటాడు.
అలానే తను చాలా మీ తెలివి కలిగిన వ్యక్తి ఆ తెలివిని అంతటిని మంచి కోసం చే వాడుతారు.,అలాగే తను చాలా తెలివి కలిగిన వ్యక్తి. ఆ తెలివిని అంతటిని మంచి కోసం వాడుతాడు.
అందుకే స్పైడర్ మేన్ నాకు ఇష్టమైన కల్పిత పాత్ర,అందుకే స్పైడర్ మేన్ నాకు ఇష్టమైన కల్పిత పాత్ర.
పరశురాముడు శ్రీ మహా విష్ణువు యొక్క ఆరవ అవతారము.,పరశురాముడు శ్రీమహావిష్ణువు యొక్క ఆరవ అవతారం.
"పరుశురాముని అసలు పేరు భార్గవరాయుడు, శ్రీవిష్ణు యొక్క ఏ అవతారమైనను, దాని వుత్తాంతము దుష్ట శిక్షణ మరియు సృష్టి రక్షణ.",పరశురాముని అసలు పేరు భార్గవరాముడు. శ్రీవిష్ణువు యొక్క ప్రతి అవతారముని ఉద్దేశం దుష్టశిక్షణ మరియు సృష్టి రక్షణ.
భార్గవ రాయున అవతారము కూడను.,భార్గవరాముని అవతారమూ అలాగే.
భార్గవరాముడు భూజగత్తులోని అధికార యందము తో విర్రవీగుతున్న దుష్ట క్షత్రియుల్ని హరించి ధర్మాన్ని నిలపెట్టడం.,భార్గవరాముడు భూలోకంలో అధికారంలో విర్రవీగుతున్న దుష్ట క్షత్రియులను సంహరించి ధర్మాన్ని నిలబెట్టాడు.
ముందుగా మనము రుచీక మహర్శి గురించి తెలుసుకోవాలి.,ముందుగా మనం రుచీక మహర్షి గురించి తెలుసుకోవాలి.
రుచీకుడు బ్రుగు మహార్శి వంశానికి చెందినవాడు.,రుచీకుడు భృగుమహర్షి వంశానికి చెందినవాడు.
ఈ మహర్షి గాడీ రాజు కుమార్తె అయిన సత్యవతిని ఇష్టపడతాడు .,ఈ మహర్షి గాధి రాజు కుమార్తె అయిన సత్యవతిని ఇష్టపడతాడు.
వెళ్ళి గాడి రాజును కలిసి తన మనస్సులోని మాటను ఉంచుతాడు.,వెళ్ళి గాధి రాజును కలిసి తన మనస్సులోని మాటను చెబుతాడు.
గాడీ రాజు క్షత్రియుడు కావడం వలన తన కుమార్తెను ఒక బ్రాహ్మణుడికి ఎలా కట్టుపెట్టాలని ఆలోచించి ఒక వింత కోరిక (షరతు) ను పెడతాడు.,గాధి రాజు క్షత్రియుడు కావడం వలన తన కుమార్తెను ఒక బ్రాహ్మణుడికి ఎలా పెళ్లి చేయాలో ఆలోచించి ఒక వింత కోరిక (షరతు) వేస్తాడు.
రుచీకుడిని వెళ్ళె నల్ల చెవులు గల వెయ్యి తెల్లని గుర్రాలను బహుమతిగా తెస్తే తన కూతురినిచ్చి వివాహం చేస్తానని చెప్తాడు.,రుచీకుడిని వెళ్ళి నల్ల చెవులు గల వెయ్యి తెల్ల గుర్రాలను బహుమతిగా తెస్తే తన కూతురునిచ్చి వివాహం చేస్తానని చెబుతాడు.
రుచీకుడు వెంటనే దేవేంద్రుడిని ప్రసన్నం చేయదలచాడు.,రుచీకుడు వెంటనే దేవేంద్రుడిని ప్రసన్నం చేసుకోవాలని సంకల్పించాడు.
ఇంద్రుడు రుచీకుడి తపస్సుకు ప్రసన్నుడై గుర్రాలను బహమతిగా రుచీకుడికి ఇస్తాడు.,ఇంద్రుడు రుచీకుడి తపస్సుకు ప్రసన్నుడై గుర్రాలను బహుమతిగా రుచీకుడికి ఇస్తాడు.
ఇలా గాడీ రాజుకు గుర్రాలను బహూకరించి సత్యవతిని వివాహమాడతాడు రుచీకుడు.,ఇలా గాధి రాజుకు గుర్రాలను బహూకరించి సత్యవతిని వివాహమాడతాడు రుచీకుడు.
కొన్ని ఎళ్ళ తర్వాత గాడీరాజు పుత్ర సంతానం కోసం రూచీకుడిని సంప్రదిస్తాడు.,కొన్ని ఏళ్ళ తర్వాత గాధిరాజు పుత్రసంతానం కోసం రుచీకుడిని సంప్రదిస్తాడు.
రుచీకుడు తన తపోశక్తితో రెండు పానీయాలను సృష్టిస్తాడు.,రుచీకుడు తన తపోశక్తితో రెండు పానీయాలు సృష్టించాడు.
అందులో ఒక దాన్ని తాగితే క్షత్రియ గుణాలతో కలిగిన పరాక్రమవంతుడు మరియు మరో దాన్ని స్వీకరిస్తే సర్వ శ్రేష్ఠ గుణాలు కలిగిన బ్రాహ్మణుడు పుడతాడని తన భార్య అయిన సత్యవతికి చెప్తాడు.,"అందులో ఒకదాన్ని తాగితే క్షత్రియ గుణాలతో కలిగిన పరాక్రమవంతుడు, మరొకదాన్ని స్వీకరిస్తే సర్వ శ్రేష్ఠ గుణాలు కలిగిన బ్రాహ్మణుడు పుడతాడని తన భార్య అయిన సత్యవతికి చెబుతాడు."
"సత్యవతిని రెండవ పానియాన్ని స్వీకరించి మొదటి దాన్ని తన తల్లి అయినటువంటి పౌరకుత్సుకు అందించమని చెప్తాడు, కాని పొరపాటు జరిగి సత్యవతి మొదటి పానియాన్ని మరియు తన తల్లి రెండవ పానియాన్ని స్వీకరిస్తారు.","సత్యవతి రెండవ పానియాన్ని స్వీకరించి మొదటి దాన్ని తన తల్లి అయిన పౌరకుత్సుకి ఇవ్వమని చెబుతాడు; కాని పొరపాటున సత్యవతి మొదటి పానియాన్ని, తన తల్లి రెండవ పానియాన్ని స్వీకరిస్తారు."
రుచీకుడు తన దివ్యదృష్టితో జరిగిందంతా గమనించి తన క్షత్రయ గుణాలతో బాగా కోపిష్ట అయన కుమారుడు పుడతాడని సత్యవతికి చెప్తాడు.,రుచీకుడు తన దివ్యదృష్టితో జరిగిందంతా గమనించి క్షత్రియగుణాలతో కూడిన కోపిష్టి కుమారుడు పుడతాడని సత్యవతికి చెబుతాడు.
చెప్పినట్టు గానే పౌరకుత్సునకు విశ్వామిత్రుడు మరియు సత్యవతికి జమదగ్ని కుమారులుగా జన్మిస్తారు.,"చెప్పినట్టుగానే పౌరుకుత్సుకు విశ్వామిత్రుడు, సత్యవతికి జమదగ్ని కుమారులుగా జన్మించారు."
ఇలా జమదగ్నికి రేణుకాదేవికి పుట్టిన సంతానమే భార్గవరాముడు.,"ఇలా జమదగ్ని, రేణుకాదేవికి పుట్టిన సంతానం భార్గవరాముడు."
భార్గవరాముడు జమదగ్ని సంతానము కావడం వలన బ్రాహ్మణ గుణాలు మరియు క్షత్రియ గుణాలు రెండింటినీ కలిగి ఉంటాడు .,"భార్గవరాముడు జమదగ్ని సంతానం కావడం వల్ల బ్రాహ్మణగుణాలు, క్షత్రియగుణాలు రెండూ కలిగి ఉన్నాడు."
భార్గవ రాముడు చిన్నప్పడే సకల వేదాలను అవపూస పట్టాడు.,భార్గవరాముడు చిన్నప్పుడే సకల వేదాలను అభ్యసించాడు.
ఎంతో యహారజ్ఞానాన్ని సంపాదించాడు.,ఎంతో ఆధ్యాత్మిక జ్ఞానాన్ని సంపాదించాడు.
కొంత వయస్సు వచ్చాక ఆ పరమేశ్వరుడిని ప్రసన్నం చేసుకొని ఆ శివునిచే సకల విద్యలను అభ్యసించాడు.,కొంత వయస్సు వచ్చిన తర్వాత పరమేశ్వరుడిని ప్రసన్నం చేసుకొని శివుని వద్ద సకల విద్యలను అభ్యసించాడు.
ఆ మహాశివుడు భార్గవునికి ప్రసన్నుడై ఒక శ్రేష్ఠమైన ‘పరశు’ ని వరంగా ఇచ్చాడు.,ఆ మహాశివుడు భార్గవునికి ప్రసన్నుడై ఒక శ్రేష్ఠమైన ‘పరశు’ను వరంగా ఇచ్చాడు.
అప్పటి నుండి పరశురాముడు అనే పేరుతో పిలవబడ్డాడు.,అప్పటి నుండి ఆయన పరశురాముడు” అనే పేరుతో పిలువబడ్డాడు.
నేను ఎప్పుడు కోరుకున్న కాలేజీకి వచ్చినందుకు చాలా ఆనందంగా ఉన్నాను.,నేను ఎప్పటి నుంచో కోరుకున్న కాలేజీకి వచ్చినందుకు చాలా ఆనందంగా ఉన్నాను.
నేను ఇక్కడికి చాలా ఉత్సాహంతో వచ్చాను.,నేను ఇక్కడికి చాలా ఉత్సాహంతో వచ్చాను.
కాని ఆ రోజు నేను అనుకున్నట్లు ఏమీ జరగలేదు.,కానీ ఆ రోజు నేను అనుకున్నట్లు ఏమీ జరగలేదు.
మేము స్టేషన్ దిగినప్పటినుంచి రాత్రి పడుకునే వరకు అన్నీ.,మేము స్టేషన్ దిగినప్పటి నుంచి రాత్రి పడుకునే వరకు అన్నీ తలకిందులయ్యాయి.
కాని అది ఒక గుర్తుఉండిపోయే రోజు.,కానీ అది ఒక గుర్తుండిపోయే రోజు.
తెల్లవారి మేము వస్తున్న ట్రయిన్ ఆలస్యంగా స్టేషన్ చేరుకుంది.,తెల్లవారుజామున మేము వస్తున్న ట్రైన్ ఆలస్యంగా స్టేషన్ చేరుకుంది.
స్టేషన్ నుంచి మేము బుక్ చేసిన హోటల్ చేరుకున్నాము.,స్టేషన్ నుంచి మేము బుక్ చేసిన హోటల్‌కి చేరుకున్నాము.
అది పోద్దున్న మూడు అవుతుంది.,అప్పుడు పొద్దున్న మూడు అయింది.
మేము వెల్లే సరికి హోటల్ తాళం వేసి ఉంది.,మేము వెళ్ళే సరికి హోటల్ తాళం వేసి ఉంది.
వాళ్లకి పోన్ చేసిన ఎవరు ఎత్తనూ లేదు.,వాళ్లకి ఫోన్ చేసినా ఎవరూ ఎత్తలేదు.
మేము ఆవేలలో ఎక్కడి వెల్లాలో అర్ధంకాక వేరే హోటల్లకు వెళ్లాము కానీ అవి అన్నీ నిండుగా ఉన్నాయి.,"మేము ఆ వేళలో ఎక్కడికి వెళ్లాలో అర్థం కాక వేరే హోటళ్లకు వెళ్లాము, కానీ అవి అన్నీ నిండిపోయి ఉన్నాయి."
వర్షం కూడా మొదలైంది.,వర్షం కూడా మొదలైంది.
మాకు ఏమి అర్ధం కాలేదు.,మాకు ఏమి అర్థం కాలేదు.
మా వస్తువులుతో రెండు గంటలు బయట తిరిగాము కొద్దిసేపటికి హోటల్ దొరికింది అప్పటికే ఉదయం ఆరు అయింది.,"మా వస్తువులతో రెండు గంటలు బయట తిరిగాము, కొద్దిసేపటికి హోటల్ దొరికింది. అప్పటికే ఉదయం ఆరు అయింది."
అప్పటికే నాకు వచ్చిన ఉత్సాహం పోయింది.,అప్పటికే నాకు వచ్చిన ఉత్సాహం పోయింది.
నేను చాలా బాదపడ్డాను.,నేను చాలా బాధపడ్డాను.
అక్కడినుంచి క్యాంపస్ కి వచ్చాము.,అక్కడినుంచి క్యాంపస్ కి వచ్చాము.
నాకు ఇక్కడ చాలా నచ్చింది.,నాకు ఇక్కడ చాలా నచ్చింది.
"నేను అకున్నదానికన్నా చాలా బాగుంది వచ్చే దారి అంతా మొక్కలతో, చెట్లతో చాలా అందంగా ఉంది.","నేను అనుకున్నదానికన్నా చాలా బాగుంది. వచ్చే దారి అంతా మొక్కలతో, చెట్లతో చాలా అందంగా ఉంది."
భవనాలు పాతవి అయినా చాలా సుభ్రంగా అందంగా ఉన్నాయి.,"భవనాలు పాతవి అయినా చాలా శుభ్రంగా, అందంగా ఉన్నాయి."
చివరికి మా హాల్ కి చేరుకున్నాను.,చివరికి మా హాల్‌కి చేరుకున్నాను.
